short_name,real_value_M,pred_value_M,error_M,abs_error_M
M. Lotrič,0.0,0.8319814146497376,0.8319814146497376,0.8319814146497376
I. Gheorghe,2.0,1.784559490916265,-0.21544050908373502,0.21544050908373502
J. Rennicks,0.23,0.19971692536812588,-0.03028307463187413,0.03028307463187413
Q. Lajami,0.13,0.17588782618997667,0.045887826189976666,0.045887826189976666
S. Nutz,0.775,0.7663367918683743,-0.008663208131625688,0.008663208131625688
S. Coulibaly,0.65,0.6204731419559502,-0.029526858044049864,0.029526858044049864
H. Büyükakgül,0.25,0.3304519175038679,0.08045191750386788,0.08045191750386788
M. Valoti,1.0,1.118879274555511,0.11887927455551095,0.11887927455551095
P. Seguin,2.8,2.61854963738712,-0.1814503626128796,0.1814503626128796
Lee Ki Woon,0.09,0.17588782618997667,0.08588782618997667,0.08588782618997667
J. Calleri,6.5,5.787671886273868,-0.7123281137261319,0.7123281137261319
T. Přikryl,1.9,1.954946639036209,0.054946639036209,0.054946639036209
J. Pinola,1.6,2.0494057634105247,0.44940576341052463,0.44940576341052463
Y. Verschaeren,5.5,5.739131153344453,0.23913115334445312,0.23913115334445312
E. Botheim,0.45,0.5267221824864875,0.07672218248648749,0.07672218248648749
M. Depay,48.5,50.15585364965743,1.6558536496574305,1.6558536496574305
P. Klement,1.9,1.9952989119067321,0.09529891190673223,0.09529891190673223
J. Kałuziński,0.18,0.19273817546220906,0.012738175462209067,0.012738175462209067
J. Just,0.15,0.19417787534774017,0.044177875347740175,0.044177875347740175
M. Barrow,1.9,2.098796714624341,0.19879671462434123,0.19879671462434123
J. Isaksen,0.2,0.1944464948294929,-0.0055535051705071226,0.0055535051705071226
J. Kabia,0.16,0.18301544566174055,0.023015445661740547,0.023015445661740547
T. Herr,0.11,0.17249285269561945,0.06249285269561945,0.06249285269561945
A. Radovanović,1.0,0.925437539126892,-0.07456246087310803,0.07456246087310803
R. Schmid,1.3,1.4139133697383572,0.1139133697383572,0.1139133697383572
D. Sánchez,20.0,19.335465054859423,-0.6645349451405771,0.6645349451405771
R. Klingenburg,0.9,0.9042218673502085,0.004221867350208464,0.004221867350208464
Sergi Roberto,22.0,23.531746986448155,1.5317469864481552,1.5317469864481552
S. Sohm,0.625,0.6670884850429264,0.042088485042926393,0.042088485042926393
L. Kassi,0.55,0.551170168575241,0.001170168575240993,0.001170168575240993
J. Lindseth,0.475,0.4686456292508155,-0.00635437074918449,0.00635437074918449
A. Anani,0.6,0.6376428839498891,0.03764288394988913,0.03764288394988913
Pau Resta,0.5,0.5901431747272766,0.09014317472727662,0.09014317472727662
A. Fernández,3.2,2.845517401490518,-0.3544825985094824,0.3544825985094824
Z. Majer,0.775,0.7905372399341106,0.015537239934110603,0.015537239934110603
W. Cartagena,0.65,0.6204731419559502,-0.029526858044049864,0.029526858044049864
M. Pepić,0.9,0.9273620668355657,0.027362066835565635,0.027362066835565635
Y. Someya,0.25,0.21152274747619712,-0.03847725252380288,0.03847725252380288
L. Carole,2.6,2.6113014030760118,0.011301403076011685,0.011301403076011685
A. Gómez,0.7,0.7930919567372304,0.09309195673723047,0.09309195673723047
D. Asprilla,0.45,0.48159322764825063,0.03159322764825062,0.03159322764825062
J. Gressel,6.5,5.450358975057519,-1.0496410249424812,1.0496410249424812
G. Ferrari,3.0,2.968999125178237,-0.03100087482176317,0.03100087482176317
M. Leca,0.35,0.424798220482021,0.074798220482021,0.074798220482021
Tobias Figueiredo,2.0,1.9418728087415553,-0.05812719125844468,0.05812719125844468
Y. Matsushita,0.75,0.7358390029134437,-0.01416099708655627,0.01416099708655627
S. Lauf,0.19,0.18870718252095198,-0.0012928174790480251,0.0012928174790480251
Y. Baraye,3.1,3.199800510076817,0.0998005100768169,0.0998005100768169
V. Berisha,6.0,5.627853837098033,-0.37214616290196734,0.37214616290196734
Aimar Oroz,0.925,0.9281800874572185,0.003180087457218428,0.003180087457218428
Luquinhas,4.3,4.342558750843434,0.04255875084343419,0.04255875084343419
L. Smith,0.525,0.521007438992891,-0.003992561007108986,0.003992561007108986
G. Weissbeck,0.8,0.7602509443269333,-0.03974905567306675,0.03974905567306675
Adão Salvadaldo,1.4,1.5307015194717348,0.13070151947173492,0.13070151947173492
D. Browne,0.625,0.5949252119731616,-0.030074788026838384,0.030074788026838384
X. Amaechi,0.45,0.5441444016890573,0.0941444016890573,0.0941444016890573
M. Laínez,1.4,1.4003684697149488,0.00036846971494886027,0.00036846971494886027
P. Schmidt,0.85,0.829899558608626,-0.020100441391374013,0.020100441391374013
Zhang Wei,0.045,0.17588782618997667,0.13088782618997669,0.13088782618997669
A. Tudorie,0.725,0.6728415462100553,-0.05215845378994466,0.05215845378994466
F. Bellugou,0.5,0.5248521777850704,0.02485217778507043,0.02485217778507043
Dani Rodríguez,5.0,4.759133654144796,-0.2408663458552036,0.2408663458552036
Nicolás Filhei,8.5,7.68734083120756,-0.8126591687924396,0.8126591687924396
F. Pemi Moumbagna,0.23,0.17835831892225407,-0.05164168107774594,0.05164168107774594
C. Robinson,4.1,4.541664214836889,0.441664214836889,0.441664214836889
T. Müller,42.0,38.241589675262276,-3.7584103247377243,3.7584103247377243
O. Estupiñán,1.5,1.4490926789820002,-0.050907321017999774,0.050907321017999774
Rúben Fernandes,0.65,0.9083655722988906,0.25836557229889057,0.25836557229889057
Yang Dong Hyen,0.275,0.09251674349839517,-0.18248325650160485,0.18248325650160485
M. James,0.85,0.8038442806075695,-0.04615571939243046,0.04615571939243046
M. Helal,0.4,0.4025769219322725,0.0025769219322724912,0.0025769219322724912
Zhang Wei,0.3,0.37320735448295467,0.07320735448295468,0.07320735448295468
D. Mbayo,1.1,1.2661005466624962,0.16610054666249607,0.16610054666249607
M. Jurman,0.45,0.426630320308299,-0.023369679691701006,0.023369679691701006
L. Reyes,2.0,2.0461558091262035,0.04615580912620354,0.04615580912620354
G. Esparza,1.9,1.8868650943978509,-0.013134905602149027,0.013134905602149027
R. Alvarado,11.0,10.49517269864801,-0.5048273013519893,0.5048273013519893
S. Notaroberto,0.3,0.27466073613525605,-0.025339263864743944,0.025339263864743944
B. León,0.14,0.2040305312813208,0.06403053128132077,0.06403053128132077
B. Bolingoli,2.0,1.9484293192370603,-0.05157068076293969,0.05157068076293969
Jeong Tae Wook,0.725,0.7412948427249502,0.016294842724950187,0.016294842724950187
T. Johnson,0.07,0.12407549038745842,0.054075490387458416,0.054075490387458416
Stoichkov,2.1,2.3002965923801666,0.2002965923801665,0.2002965923801665
R. Harper,1.3,1.2586951605083152,-0.04130483949168484,0.04130483949168484
N. Katić,2.6,2.3532285843975647,-0.24677141560243543,0.24677141560243543
S. Rakowitz,0.5,0.4391696798140723,-0.06083032018592771,0.06083032018592771
L. Netz,0.75,1.9588099429060974,1.2088099429060974,1.2088099429060974
G. Montiel,13.0,13.41717050968043,0.4171705096804299,0.4171705096804299
E. Benítez,0.6,0.46130997205654906,-0.13869002794345092,0.13869002794345092
L. Colombo,0.525,0.6225011479687521,0.09750114796875209,0.09750114796875209
Gustavo,1.1,1.025299378701176,-0.07470062129882415,0.07470062129882415
M. Kudus,10.5,11.477219483695846,0.9772194836958459,0.9772194836958459
P. Osterhage,0.2,0.1863943945956492,-0.013605605404350823,0.013605605404350823
A. Ben Lamin,0.14,0.179275704709294,0.03927570470929398,0.03927570470929398
P. Szysz,0.525,0.5105154754543916,-0.014484524545608446,0.014484524545608446
Nanu,2.6,2.5787963131404474,-0.02120368685955265,0.02120368685955265
V. Dávila,1.1,1.247069724199341,0.14706972419934083,0.14706972419934083
W. Godoy,0.75,0.7250534988939207,-0.024946501106079322,0.024946501106079322
J. Maldonado,0.19,0.22708483528662043,0.03708483528662043,0.03708483528662043
Paik Seung Ho,1.6,1.4860824099137218,-0.11391759008627833,0.11391759008627833
J. Pirinen,0.0,0.4624375120809048,0.4624375120809048,0.4624375120809048
I. Ramírez,0.25,0.28729061026397185,0.037290610263971846,0.037290610263971846
L. Suárez,5.5,5.377701464677019,-0.1222985353229813,0.1222985353229813
D. Massey,0.275,0.22844978803353516,-0.04655021196646486,0.04655021196646486
A. O'Reilly,0.06,0.10672375969198578,0.04672375969198578,0.04672375969198578
R. Guerreiro,36.5,33.31548491192693,-3.18451508807307,3.18451508807307
Y. Koide,0.75,0.7144131216067968,-0.03558687839320318,0.03558687839320318
F. Al Tryes,0.2,0.2040305312813208,0.004030531281320776,0.004030531281320776
B. Perlaza,2.4,2.2482544202420844,-0.15174557975791547,0.15174557975791547
H. Gnohéré,1.9,2.0266568103750524,0.1266568103750525,0.1266568103750525
J. Escate,0.1,0.16627496404753786,0.06627496404753785,0.06627496404753785
J. Acosta,1.7,1.6994716488673645,-0.0005283511326354962,0.0005283511326354962
D. Batubinsika,0.95,0.9221962016719053,-0.027803798328094653,0.027803798328094653
F. Falco,3.1,3.314392332315911,0.21439233231591093,0.21439233231591093
J. Piotrowski,0.875,0.7708209289490414,-0.10417907105095858,0.10417907105095858
S. Al Rubaie,0.525,0.5308600949264716,0.0058600949264715485,0.0058600949264715485
Bebé,3.0,3.270246344158089,0.2702463441580889,0.2702463441580889
A. Al Nashi,0.16,0.08948577827468289,-0.07051422172531711,0.07051422172531711
C. Machado,0.45,0.426630320308299,-0.023369679691701006,0.023369679691701006
K. Arase,1.2,1.1744179962090122,-0.02558200379098774,0.02558200379098774
N. Aguerd,0.95,0.9221962016719053,-0.027803798328094653,0.027803798328094653
K. Bistrović,2.6,2.453162985519975,-0.14683701448002529,0.14683701448002529
S. Prediger,0.375,0.3557884731663972,-0.019211526833602777,0.019211526833602777
E. Zaracho,0.35,0.34674807125782936,-0.0032519287421706178,0.0032519287421706178
J. Sparkes,0.6,0.6406228323322731,0.04062283233227315,0.04062283233227315
H. Loucif,0.8,0.8402711587257172,0.04027115872571718,0.04027115872571718
M. Cullen,0.25,0.2690294296588723,0.019029429658872277,0.019029429658872277
E. Sviatchenko,7.5,7.120163241904378,-0.3798367580956219,0.3798367580956219
D. Huisman,0.4,0.4746479662157564,0.07464796621575637,0.07464796621575637
E. Knudtzon,0.475,0.37122024132622106,-0.10377975867377892,0.10377975867377892
A. Grassi,5.0,4.8217262851660765,-0.1782737148339235,0.1782737148339235
Victor Bereitta,1.7,1.6713481521280196,-0.028651847871980385,0.028651847871980385
I. Kabore,1.8,1.8931916727646025,0.0931916727646025,0.0931916727646025
N. Molina,0.275,0.328377390573031,0.05337739057303098,0.05337739057303098
J. Skjelvik,0.55,0.5563774917317514,0.006377491731751395,0.006377491731751395
Bruno Costa,1.5,1.4626956964457174,-0.0373043035542826,0.0373043035542826
M. Saunier,0.725,0.7246737680301072,-0.00032623196989278735,0.00032623196989278735
K. Furuhashi,2.9,2.7402866987992245,-0.15971330120077543,0.15971330120077543
K. Coulibaly,2.4,2.244111795904389,-0.1558882040956111,0.1558882040956111
A. Büttner,2.1,2.045971822330598,-0.054028177669402044,0.054028177669402044
R. Freuler,10.5,9.550934713208548,-0.949065286791452,0.949065286791452
R. Sans,0.425,0.42597666530802947,0.0009766653080294785,0.0009766653080294785
A. Adnan,7.0,6.969705975502568,-0.030294024497432126,0.030294024497432126
T. Yamakawa,0.13,0.17588782618997667,0.045887826189976666,0.045887826189976666
N. Maupay,12.0,11.267562773446285,-0.7324372265537153,0.7324372265537153
T. Naylor,0.65,0.6673599514295938,0.01735995142959379,0.01735995142959379
H. Radetinac,0.23,0.06662273117201355,-0.16337726882798648,0.16337726882798648
N. Castro,0.45,0.4622035566722781,0.01220355667227807,0.01220355667227807
I. Šunjić,5.0,4.8239680893433565,-0.17603191065664348,0.17603191065664348
A. Khamis,0.475,0.48782698227329446,0.012826982273294485,0.012826982273294485
D. Atanga,0.75,0.6331361746308805,-0.11686382536911954,0.11686382536911954
J. Teze,1.1,1.0541089615288644,-0.04589103847113574,0.04589103847113574
Martín,8.0,8.35718013870583,0.35718013870583043,0.35718013870583043
A. Cano,0.06,0.03581741452867799,-0.02418258547132201,0.02418258547132201
T. Belmonte,3.8,3.269813462854045,-0.5301865371459549,0.5301865371459549
Jeong Seong Min,0.14,0.12253749294781327,-0.017462507052186743,0.017462507052186743
K. Velde,0.925,0.9220412610305431,-0.0029587389694569755,0.0029587389694569755
J. Leguizamón,1.7,1.725915732872984,0.025915732872983988,0.025915732872983988
M. te Wierik,0.875,0.8916733957535786,0.016673395753578624,0.016673395753578624
D. Follonier,0.375,0.4470543772453821,0.0720543772453821,0.0720543772453821
K. Saief,2.1,2.0517014606975663,-0.048298539302433774,0.048298539302433774
E. Ambrose,0.675,0.699030376181978,0.024030376181978008,0.024030376181978008
Joshuando Sá,6.5,5.849654396866408,-0.6503456031335917,0.6503456031335917
D. Becker,0.525,0.5022523900360899,-0.02274760996391012,0.02274760996391012
Rafa Mir,2.5,2.3093422228978406,-0.19065777710215936,0.19065777710215936
A. Dona Ndoh,0.24,0.08026815497226218,-0.1597318450277378,0.1597318450277378
Zarraga,0.875,0.9621029606053604,0.08710296060536038,0.08710296060536038
Dani Pacheco,1.7,1.8297062537738609,0.1297062537738609,0.1297062537738609
Kachi,0.325,0.2959942279111788,-0.029005772088821213,0.029005772088821213
C. Özkan,0.5,0.4293310163371926,-0.07066898366280738,0.07066898366280738
Quini,2.5,2.499135175391035,-0.0008648246089650868,0.0008648246089650868
A. Kogler,0.07,0.17588782618997667,0.10588782618997666,0.10588782618997666
S. Dursun,3.2,3.055193830452819,-0.14480616954718117,0.14480616954718117
M. te Vrede,0.8,0.8029151716636114,0.0029151716636113267,0.0029151716636113267
A. Petersson,0.08,0.17247682813517087,0.09247682813517087,0.09247682813517087
P. Sandler,1.4,1.3726039987195702,-0.027396001280429738,0.027396001280429738
E. Pletinckx,1.2,1.187752047563806,-0.012247952436194032,0.012247952436194032
De Lucas,0.325,0.23286532936162035,-0.09213467063837966,0.09213467063837966
Ekhi Bravo,0.275,0.229436714337828,-0.04556328566217202,0.04556328566217202
Xie Weijun,0.08,0.18652820347710053,0.10652820347710053,0.10652820347710053
C. De Ketelaere,3.1,2.786457741968238,-0.31354225803176217,0.31354225803176217
Yu Rui,0.675,0.7144131216067968,0.039413121606796775,0.039413121606796775
Alex Telles,31.0,32.052485527035984,1.0524855270359836,1.0524855270359836
E. Boateng,0.75,0.7597344331689732,0.009734433168973156,0.009734433168973156
A. Gholizadeh,3.1,2.7817470559033577,-0.3182529440966424,0.3182529440966424
A. Ocejo,0.625,0.5549521051580228,-0.07004789484197715,0.07004789484197715
S. McLaughlin,0.425,0.4055565840939003,-0.019443415906099715,0.019443415906099715
R. Calafiori,0.475,0.5645558639584234,0.08955586395842341,0.08955586395842341
L. Desábato,2.0,1.9791166792008081,-0.020883320799191862,0.020883320799191862
A. Randell,0.14,0.19105152133513567,0.05105152133513566,0.05105152133513566
R. van der Venne,0.375,0.3704852474446595,-0.004514752555340507,0.004514752555340507
Madger Gomes,0.275,0.2815719140412732,0.006571914041273164,0.006571914041273164
N. Nomura,0.625,0.6553801423816114,0.030380142381611352,0.030380142381611352
A. Castro-Montes,3.8,3.953615604491532,0.15361560449153222,0.15361560449153222
B. Mendoza,0.825,0.8970345267619833,0.0720345267619833,0.0720345267619833
Rubens Freitosa,2.1,2.017723803013179,-0.08227619698682087,0.08227619698682087
D. Berardi,17.5,15.682900728085688,-1.8170992719143122,1.8170992719143122
B. Mines,0.475,0.4796933197458047,0.004693319745804725,0.004693319745804725
Bruno Felipe,1.1,1.0038110080550733,-0.0961889919449268,0.0961889919449268
T. Morishima,3.2,2.9505413140491425,-0.24945868595085763,0.24945868595085763
F. Jagiełło,0.65,0.5795583525500855,-0.07044164744991455,0.07044164744991455
S. Stasik,0.4,0.4318332349100599,0.031833234910059904,0.031833234910059904
S. Yamamoto,0.18,0.13172082099476656,-0.04827917900523343,0.04827917900523343
D. Bajselmani,0.325,0.31852473463945036,-0.0064752653605496535,0.0064752653605496535
K. Trewin,0.09,0.17249285269561945,0.08249285269561946,0.08249285269561946
Tiago Pinto,4.1,3.704799082740825,-0.39520091725917483,0.39520091725917483
A. Liu,0.05,0.17588782618997667,0.12588782618997668,0.12588782618997668
A. Andersen,0.45,0.4706823065659467,0.020682306565946662,0.020682306565946662
G. Castrovilli,6.0,5.392541769842446,-0.6074582301575537,0.6074582301575537
Zhang Mengxuan,0.035,0.17588782618997667,0.14088782618997667,0.14088782618997667
G. Rodríguez,8.5,7.851911420783471,-0.6480885792165294,0.6480885792165294
N. Domínguez,6.0,6.394784162946227,0.39478416294622676,0.39478416294622676
J. Benítez,0.35,0.23740524049935235,-0.11259475950064762,0.11259475950064762
H. Aiesh,2.9,2.770679905292514,-0.12932009470748573,0.12932009470748573
B. Dia,5.5,5.254921710682325,-0.24507828931767506,0.24507828931767506
Juninho,0.425,0.4159372058195001,-0.009062794180499878,0.009062794180499878
K. Shibasaki,0.35,0.21524825763904526,-0.13475174236095472,0.13475174236095472
D. Min,0.15,0.18919433240200478,0.03919433240200479,0.03919433240200479
K. Andrić,1.0,0.8562126848616747,-0.14378731513832532,0.14378731513832532
J. Lowe,1.1,1.1233404174587902,0.02334041745879012,0.02334041745879012
P. Billing,9.0,9.165727814239714,0.16572781423971428,0.16572781423971428
D. Lavalée,0.825,0.8327650426711328,0.007765042671132871,0.007765042671132871
M. Bürki,0.8,0.8038442806075695,0.0038442806075694724,0.0038442806075694724
D. Braghieri,1.5,1.69455149255465,0.1945514925546501,0.1945514925546501
R. Funes Mori,10.5,9.957511858822905,-0.5424881411770954,0.5424881411770954
A. Caceres,0.5,0.5629881808314179,0.06298818083141788,0.06298818083141788
B. Ocampo,4.4,4.494209365242709,0.09420936524270829,0.09420936524270829
D. Melnjak,1.0,1.0189676778926795,0.018967677892679502,0.018967677892679502
S. Sosa,0.375,0.43626887322585883,0.06126887322585883,0.06126887322585883
B. Girth,0.675,0.680307968125815,0.00530796812581491,0.00530796812581491
M. Poletanović,0.75,0.774817601534297,0.024817601534297018,0.024817601534297018
S. Bueno,0.8,0.8845888052840866,0.08458880528408652,0.08458880528408652
A. Akkaynak,0.6,0.5655716690085048,-0.034428330991495226,0.034428330991495226
U. Račić,11.0,11.015336111403588,0.015336111403588149,0.015336111403588149
J. Lowe,0.475,0.5082217146382263,0.03322171463822632,0.03322171463822632
D. Wheater,0.21,0.18496388581650816,-0.02503611418349183,0.02503611418349183
J. Green,1.2,1.2798611927525216,0.07986119275252168,0.07986119275252168
A. Al Khaibari,0.875,0.8657290507795703,-0.009270949220429703,0.009270949220429703
A. Hassoun,0.35,0.31852473463945036,-0.03147526536054962,0.03147526536054962
Morata,26.0,25.00925780823986,-0.9907421917601411,0.9907421917601411
B. Calderon,0.2,0.229436714337828,0.02943671433782799,0.02943671433782799
Carlos Doncel,0.75,0.6445651521875014,-0.10543484781249857,0.10543484781249857
J. Sandoval,1.1,1.5346258027261688,0.4346258027261687,0.4346258027261687
Rúben Vinagre,8.0,8.57516091998268,0.5751609199826806,0.5751609199826806
H. Barnes,17.5,16.91288907735155,-0.5871109226484492,0.5871109226484492
H. Kryeziu,0.825,0.8252701619142164,0.0002701619142164713,0.0002701619142164713
T. Almada,8.5,9.457881941167257,0.9578819411672566,0.9578819411672566
V. Gustafson,0.325,0.328377390573031,0.0033773905730309917,0.0033773905730309917
Raí,0.575,0.5215738811879734,-0.053426118812026524,0.053426118812026524
Chen Zitong,0.04,0.1839239018633718,0.14392390186337178,0.14392390186337178
H. Faik,2.4,2.2740973882405187,-0.12590261175948125,0.12590261175948125
E. Ávila,16.0,16.78233814870035,0.7823381487003509,0.7823381487003509
S. Esposito,1.3,2.4393239514909224,1.1393239514909224,1.1393239514909224
Jeong Dong Yun,0.4,0.4293310163371926,0.029331016337192595,0.029331016337192595
D. Watari,0.675,0.7463404034524143,0.07134040345241421,0.07134040345241421
S. Bowen,0.17,0.1024274249710372,-0.06757257502896281,0.06757257502896281
Neymar Jr,90.0,78.17651780768057,-11.823482192319432,11.823482192319432
J. Bjørdal,0.17,0.053316224959985434,-0.11668377504001458,0.11668377504001458
D. Szelągowski,0.25,0.33196048933249356,0.08196048933249356,0.08196048933249356
L. Stindl,13.0,11.380254034043286,-1.6197459659567137,1.6197459659567137
L. Ribeiro,0.13,0.15097439348551372,0.02097439348551372,0.02097439348551372
C. Söyüncü,18.0,16.171105780997546,-1.8288942190024535,1.8288942190024535
David García,9.0,8.86160866811794,-0.13839133188206,0.13839133188206
J. Peters,0.5,0.5028255918452965,0.0028255918452965156,0.0028255918452965156
M. Nielsen,0.375,0.41154538798814483,0.03654538798814483,0.03654538798814483
Kim Woo Suk,0.13,0.17588782618997667,0.045887826189976666,0.045887826189976666
D. Löfquist,0.275,0.2063064677019314,-0.06869353229806863,0.06869353229806863
W. Faes,2.4,2.2231978811026707,-0.17680211889732922,0.17680211889732922
A. Casar,0.22,0.19105152133513567,-0.02894847866486433,0.02894847866486433
A. Connolly,2.6,2.34931532971298,-0.25068467028702024,0.25068467028702024
J. Tarkowski,15.0,12.292010934619942,-2.7079890653800582,2.7079890653800582
Jiang Tao,0.22,0.25538775113333906,0.03538775113333906,0.03538775113333906
M. Bola,0.75,0.7560525358461988,0.006052535846198803,0.006052535846198803
A. Canobbio,0.925,0.9220412610305431,-0.0029587389694569755,0.0029587389694569755
Viguera,0.23,0.229436714337828,-0.0005632856621720084,0.0005632856621720084
C. Bravo,5.5,5.155489959499043,-0.3445100405009569,0.3445100405009569
M. Loría,0.675,0.595891531855507,-0.07910846814449302,0.07910846814449302
D. Islamović,0.825,0.8339164940142593,0.008916494014259313,0.008916494014259313
P. Gladon,0.475,0.4826626646373722,0.007662664637372196,0.007662664637372196
R. Nadkarni,0.0,-0.16015584159187987,-0.16015584159187987,0.16015584159187987
Jefferson,0.4,0.3416838967850591,-0.058316103214940906,0.058316103214940906
J. Hochscheidt,2.4,2.4388017058942735,0.038801705894273564,0.038801705894273564
